267,Low,Cryo,300,2,300,1,1456.2,0,0.13,450,766.8,1066.8,125.69,0.33223,0.29912
268,Low,Cryo,600,2,300,1,2436.2,0,0.13,450,813.6,1413.6,136.18,0.42795,0.44435
269,Low,Cryo,1200,2,300,1,3716.5,0,0.13,450,907.2,2107.2,157.15,0.55301,0.58153
270,Low,Cryo,3000,2,300,1,5556.4,0,0.13,450,1188,4188,220.08,0.64769,1.502
271,Low,Cryo,10000,2,300,1,7425.5,0,0.13,450,2280,12280,464.8,0.70377,1.2112
272,Low,Cryo,30000,2,300,1,8292.2,0,0.13,450,5400,35400,1164,0.72977,8.1625
273,Low,Electric,30,2,300,0,1137,25,0.3,3000,760.8,790.8,122.03,0.20106,0.3673
274,Low,Electric,100,2,300,0,3520.9,25,0.3,3000,786,886,126.76,0.43391,0.30662
275,Low,Electric,300,2,300,0,8815.5,25,0.3,3000,858,1158,140.28,0.63836,0.33474
276,Low,Electric,600,2,300,0,14204,25,0.3,3000,966,1566,160.56,0.69,5.69E-05
277,Low,Electric,1200,2,300,0,20602,25,0.3,3000,1182,2382,201.12,0.69,9.31E-05
278,Low,Electric,3000,2,300,0,28534,25,0.3,3000,1830,4830,322.8,0.69,0.23993
279,Low,Electric,10000,2,300,0,35091,25,0.3,3000,4350,14350,796,0.69,6.056
280,Low,Electric,30000,2,300,0,37638,25,0.3,3000,11550,41550,2148,0.69,18.256
281,Low,Nuclear,30,2,300,1,227.07,1000,0.2,1500,1927.2,1957.2,308.65,0.21218,3.0656
282,Low,Nuclear,100,2,300,1,737.37,1000,0.2,1500,1944,2044,312.04,0.26202,3.0322
283,Low,Nuclear,300,2,300,1,2062.2,1000,0.2,1500,1992,2292,321.72,0.39142,3.1585
284,Low,Nuclear,600,2,300,1,3751.2,1000,0.2,1500,2064,2664,336.24,0.5564,3.2012
285,Low,Nuclear,1200,2,300,1,6380.4,1000,0.2,1500,2208,3408,365.28,0.67241,2.0109
286,Low,Nuclear,3000,2,300,1,11159,1000,0.2,1500,2640,5640,452.4,0.77636,1.0299
287,Low,Nuclear,10000,2,300,1,17617,1000,0.2,1500,4320,14320,791.2,0.79,2.7092
288,Low,Nuclear,30000,2,300,1,21406,1000,0.2,1500,9120,39120,1759.2,0.79,10.289
289,Medium,Biprop,30,2,1000,1,36.457,0,0.12,300,2404.3,2434.3,384.99,0.28356,4.0922
290,Medium,Biprop,100,2,1000,1,119.32,0,0.12,300,2414.4,2514.4,387.3,0.29165,4.1261
291,Medium,Biprop,300,2,1000,1,340.5,0,0.12,300,2443.2,2743.2,393.91,0.31326,4.2227
292,Medium,Biprop,600,2,1000,1,635.54,0,0.12,300,2486.4,3086.4,403.82,0.34208,4.3595
293,Medium,Biprop,1200,2,1000,1,1125.5,0,0.12,300,2572.8,3772.8,423.65,0.38993,4.6495
294,Medium,Biprop,3000,2,1000,1,2123.8,0,0.12,300,2832,5832,483.12,0.48744,5.3498
295,Medium,Biprop,10000,2,1000,1,3769.3,0,0.12,300,3840,13840,714.4,0.64817,5.9683
296,Medium,Biprop,30000,2,1000,1,4992.8,0,0.12,300,6720,36720,1375.2,0.72078,11.252
297,Medium,Cryo,30,2,1000,1,54.677,0,0.13,450,2404.7,2434.7,385.05,0.28534,4.0931
298,Medium,Cryo,100,2,1000,1,178.89,0,0.13,450,2415.6,2515.6,387.5,0.29747,4.1289
299,Medium,Cryo,300,2,1000,1,510.04,0,0.13,450,2446.8,2746.8,394.49,0.32982,4.2229
300,Medium,Cryo,600,2,1000,1,950.83,0,0.13,450,2493.6,3093.6,404.98,0.37287,4.3764
301,Medium,Cryo,1200,2,1000,1,1680.4,0,0.13,450,2587.2,3787.2,425.95,0.44414,4.6832
302,Medium,Cryo,3000,2,1000,1,3157.1,0,0.13,450,2868,5868,488.88,0.58837,5.434
303,Medium,Cryo,10000,2,1000,1,5556.4,0,0.13,450,3960,13960,733.6,0.73769,5.1433
304,Medium,Cryo,30000,2,1000,1,7302.1,0,0.13,450,7080,37080,1432.8,0.79006,7.7938
305,Medium,Electric,30,2,1000,0,359.15,25,0.3,3000,2440.8,2470.8,390.83,0.21508,4.2677
306,Medium,Electric,100,2,1000,0,1168.7,25,0.3,3000,2466,2566,395.56,0.29415,4.2468
307,Medium,Electric,300,2,1000,0,3284.7,25,0.3,3000,2538,2838,409.08,0.50083,4.2667
308,Medium,Electric,600,2,1000,0,6008.6,25,0.3,3000,2646,3246,429.36,0.65126,4.3088
309,Medium,Electric,1200,2,1000,0,10295,25,0.3,3000,2862,4062,469.92,0.75234,1.2861
310,Medium,Electric,3000,2,1000,0,18161,25,0.3,3000,3510,6510,591.6,0.78,1.1433
311,Medium,Electric,10000,2,1000,0,28745,25,0.3,3000,6030,16030,1064.8,0.78,5.7043
312,Medium,Electric,30000,2,1000,0,34811,25,0.3,3000,13230,43230,2416.8,0.78,12.826
313,Medium,Nuclear,30,2,1000,1,121.75,1000,0.2,1500,3607.2,3637.2,577.45,0.29189,6.9075
314,Medium,Nuclear,100,2,1000,1,400.13,1000,0.2,1500,3624,3724,580.84,0.31908,6.9489
315,Medium,Nuclear,300,2,1000,1,1154.4,1000,0.2,1500,3672,3972,590.52,0.39276,7.0905
316,Medium,Nuclear,600,2,1000,1,2185,1000,0.2,1500,3744,4344,605.04,0.49342,7.1333
317,Medium,Nuclear,1200,2,1000,1,3954.2,1000,0.2,1500,3888,5088,634.08,0.66622,4.139
318,Medium,Nuclear,3000,2,1000,1,7752.1,1000,0.2,1500,4320,7320,721.2,0.80356,1.6852
319,Medium,Nuclear,10000,2,1000,1,14418,1000,0.2,1500,6000,16000,1060,0.88,5.23E-05
320,Medium,Nuclear,30000,2,1000,1,19538,1000,0.2,1500,10800,40800,2028,0.88,7.1385
321,High,Biprop,100,2,3000,1,40.472,0,0.12,300,7214.4,7314.4,1155.3,0.37395,15.183
322,High,Biprop,300,2,3000,1,119.32,0,0.12,300,7243.2,7543.2,1161.9,0.38165,15.279
323,High,Biprop,600,2,3000,1,232.64,0,0.12,300,7286.4,7886.4,1171.8,0.39272,15.424
324,High,Biprop,1200,2,3000,1,443.34,0,0.12,300,7372.8,8572.8,1191.6,0.4133,15.714
325,High,Biprop,3000,2,3000,1,974.66,0,0.12,300,7632,10632,1251.1,0.4652,16.584
326,High,Biprop,10000,2,3000,1,2260.6,0,0.12,300,8640,18640,1482.4,0.5908,16.097
327,High,Biprop,30000,2,3000,1,3769.3,0,0.12,300,11520,41520,2143.2,0.73817,16.215
328,High,Biprop,50000,2,3000,1,4403.8,0,0.12,300,14400,64400,2804,0.79311,18.339
329,High,Cryo,100,2,3000,1,60.698,0,0.13,450,7215.6,7315.6,1155.5,0.37593,15.185
330,High,Cryo,300,2,3000,1,178.89,0,0.13,450,7246.8,7546.8,1162.5,0.38747,15.288
331,High,Cryo,600,2,3000,1,348.63,0,0.13,450,7293.6,7893.6,1173,0.40405,15.441
332,High,Cryo,1200,2,3000,1,663.81,0,0.13,450,7387.2,8587.2,1194,0.43484,15.748
333,High,Cryo,3000,2,3000,1,1456.2,0,0.13,450,7668,10668,1256.9,0.51223,16.668
334,High,Cryo,10000,2,3000,1,3358.4,0,0.13,450,8760,18760,1501.6,0.69803,13.101
335,High,Cryo,30000,2,3000,1,5556.4,0,0.13,450,11880,41880,2200.8,0.82769,9.6662
336,High,Cryo,50000,2,3000,1,6466.5,0,0.13,450,15000,65000,2900,0.855,11.264
337,High,Electric,30,2,3000,0,121.56,25,0.3,3000,7240.8,7270.8,1158.8,0.28187,15.404
338,High,Electric,100,2,3000,0,401.87,25,0.3,3000,7266,7366,1163.6,0.30925,15.473
339,High,Electric,300,2,3000,0,1178,25,0.3,3000,7338,7638,1177.1,0.38506,15.501
340,High,Electric,600,2,3000,0,2278.4,25,0.3,3000,7446,8046,1197.4,0.49255,15.798
341,High,Electric,1200,2,3000,0,4277.7,25,0.3,3000,7662,8862,1237.9,0.68782,11.682
342,High,Electric,3000,2,3000,0,9061.9,25,0.3,3000,8310,11310,1359.6,0.82236,6.5904
343,High,Electric,10000,2,3000,0,19230,25,0.3,3000,10830,20830,1832.8,0.87,4.2831
344,High,Electric,30000,2,3000,0,28806,25,0.3,3000,18030,48030,3184.8,0.87,11.433
345,High,Nuclear,30,2,3000,1,52.362,1000,0.2,1500,8407.2,8437.2,1345.5,0.37511,17.964
346,High,Nuclear,100,2,3000,1,173.47,1000,0.2,1500,8424,8524,1348.8,0.38694,18.014
347,High,Nuclear,300,2,3000,1,511.53,1000,0.2,1500,8472,8772,1358.5,0.41996,18.155
348,High,Nuclear,600,2,3000,1,997.67,1000,0.2,1500,8544,9144,1373,0.46745,18.368
349,High,Nuclear,1200,2,3000,1,1901.9,1000,0.2,1500,8688,9888,1402.1,0.55576,16.028
350,High,Nuclear,3000,2,3000,1,4180.5,1000,0.2,1500,9120,12120,1489.2,0.77833,8.6189
351,High,Nuclear,10000,2,3000,1,9634.5,1000,0.2,1500,10800,20800,1828,0.93164,2.502
352,High,Nuclear,30000,2,3000,1,15768,1000,0.2,1500,15600,45600,2796,0.97,5.23E-05
353,Extreme,Biprop,100,2,5000,1,24.369,0,0.12,300,12014,12114,1923.3,0.40238,26.417
354,Extreme,Biprop,300,2,5000,1,72.339,0,0.12,300,12043,12343,1929.9,0.40707,26.514
355,Extreme,Biprop,600,2,5000,1,142.44,0,0.12,300,12086,12686,1939.8,0.41391,26.659
356,Extreme,Biprop,1200,2,5000,1,276.42,0,0.12,300,12173,13373,1959.6,0.427,26.917
357,Extreme,Biprop,3000,2,5000,1,635.54,0,0.12,300,12432,15432,2019.1,0.46208,26.058
358,Extreme,Biprop,10000,2,5000,1,1635.3,0,0.12,300,13440,23440,2250.4,0.55972,26.327
359,Extreme,Biprop,30000,2,5000,1,3067,0,0.12,300,16320,46320,2911.2,0.69956,20.629
360,Extreme,Biprop,50000,2,5000,1,3769.3,0,0.12,300,19200,69200,3572,0.76817,21.191
361,Extreme,Cryo,100,2,5000,1,36.55,0,0.13,450,12016,12116,1923.5,0.40357,26.42
362,Extreme,Cryo,300,2,5000,1,108.48,0,0.13,450,12047,12347,1930.5,0.4106,26.522
363,Extreme,Cryo,600,2,5000,1,213.54,0,0.13,450,12094,12694,1941,0.42086,26.675
364,Extreme,Cryo,1200,2,5000,1,414.16,0,0.13,450,12187,13387,1962,0.44045,26.728
365,Extreme,Cryo,3000,2,5000,1,950.83,0,0.13,450,12468,15468,2024.9,0.49287,24.032
366,Extreme,Cryo,10000,2,5000,1,2436.2,0,0.13,450,13560,23560,2269.6,0.63795,21.944
367,Extreme,Cryo,30000,2,5000,1,4538.4,0,0.13,450,16680,46680,2968.8,0.82715,14.448
368,Extreme,Cryo,50000,2,5000,1,5556.4,0,0.13,450,19800,69800,3668,0.85769,12.84
369,Extreme,Electric,30,2,5000,0,73.16,25,0.3,3000,12041,12071,1926.8,0.30715,26.468
370,Extreme,Electric,100,2,5000,0,242.66,25,0.3,3000,12066,12166,1931.6,0.3237,26.538
371,Extreme,Electric,300,2,5000,0,717.81,25,0.3,3000,12138,12438,1945.1,0.37011,26.735
372,Extreme,Electric,600,2,5000,0,1406.3,25,0.3,3000,12246,12846,1965.4,0.43736,26.778
373,Extreme,Electric,1200,2,5000,0,2702.9,25,0.3,3000,12462,13662,2005.9,0.564,23.755
374,Extreme,Electric,3000,2,5000,0,6058.3,25,0.3,3000,13110,16110,2127.6,0.77275,12.262
375,Extreme,Electric,10000,2,5000,0,14540,25,0.3,3000,15630,25630,2600.8,0.9,6.1194
376,Extreme,Electric,30000,2,5000,0,24667,25,0.3,3000,22830,52830,3952.8,0.9,11.433
377,Extreme,Nuclear,30,2,5000,1,33.353,1000,0.2,1500,13207,13237,2113.5,0.40326,29.198
378,Extreme,Nuclear,100,2,5000,1,110.74,1000,0.2,1500,13224,13324,2116.8,0.41082,28.993
379,Extreme,Nuclear,300,2,5000,1,328.58,1000,0.2,1500,13272,13572,2126.5,0.43209,29.135
380,Extreme,Nuclear,600,2,5000,1,646.54,1000,0.2,1500,13344,13944,2141,0.46315,26.837
381,Extreme,Nuclear,1200,2,5000,1,1252.9,1000,0.2,1500,13488,14688,2170.1,0.52238,26.156
382,Extreme,Nuclear,3000,2,5000,1,2869,1000,0.2,1500,13920,16920,2257.2,0.68023,19.853
383,Extreme,Nuclear,10000,2,5000,1,7281.2,1000,0.2,1500,15600,25600,2596,0.90944,5.0405
384,Extreme,Nuclear,30000,2,5000,1,13296,1000,0.2,1500,20400,50400,3564,1,5.00E-05
